,tid,template
238,461,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1396, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1429, in _hard_reboot xml = self._get_guest_xml(context, instance, network_info, disk_info, instance.image_meta, block_device_info=block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2952, in _get_guest_xml conf = self._get_guest_config(instance, network_info, image_meta, disk_info, rescue, block_device_info, context) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2842, in _get_guest_config storage_configs = self._get_guest_storage_config(instance, image_meta, disk_info, rescue, block_device_info, flavor, guest.os_type) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2152, in _get_guest_storage_config raise Exception Exception None"""
239,40,GET 10.0.20.25:35357
240,372,"""10.0.20.25 """"GET <*> <*> <*> status: 200 len: <*> <*> <*>"
241,188,Cannot reboot instance: <*> object has no attribute 'cache'
242,8,""", fallback_from_host) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in _try_fetch_image_cache image.cache(fetch_func=fetch_func, context=context, filename=filename, image_id=image_id, size=size) AttributeError: <*> object has no attribute 'cache' None"""
243,349,GET 10.0.20.25:8776 <*> <*> volumes <*>
244,390,"""Error updating resources for node localhost.localdomain.: InvalidDiskInfo: Il file di informazioni sul disco non \xe8 valido: Impossibile eseguire qemu-img su var lib nova instances <*> disk : Unexpected error while running command. Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 688, in update_available_resource resources = self.driver.get_available_resource(nodename) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in get_available_resource disk_over_committed = self._get_disk_over_committed_size_total() File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in _get_disk_over_committed_size_total <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> File """" usr lib python2.7 site-packages nova virt images.py"""", line 82, in qemu_img_info raise exception.InvalidDiskInfo(reason=msg) InvalidDiskInfo: Il file di informazioni sul disco non \xe8 valido: Impossibile eseguire qemu-img su var lib nova instances <*> disk : Unexpected error while running command. Command: usr bin python2 -m oslo_concurrency.prlimit --as=1073741824 --cpu=30 -- env LC_ALL=C LANG=C qemu-img info var lib nova instances <*> disk --force-share Exit code: 1 Stdout: u'' Stderr: u""""qemu-img: Could not open ' var lib nova instances <*> disk': Could not open ' var lib nova instances <*> disk': No such file or directory\n"""" None"""
245,107,"""Error updating resources for node localhost.localdomain.: InvalidDiskInfo: Il file di informazioni sul disco non \xe8 valido: Impossibile eseguire qemu-img su var lib nova instances <*> disk : Unexpected error while running command. Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 688, in update_available_resource resources = self.driver.get_available_resource(nodename) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 5977, in get_available_resource disk_over_committed = self._get_disk_over_committed_size_total() File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 7475, in _get_disk_over_committed_size_total config, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 7394, in _get_instance_disk_info_from_config virt_size = disk_api.get_disk_size(path) File """" usr lib python2.7 site-packages nova virt disk api.py"""", line 146, in get_disk_size return images.qemu_img_info(path).virtual_size File """" usr lib python2.7 site-packages nova virt images.py"""", line 82, in qemu_img_info raise exception.InvalidDiskInfo(reason=msg) InvalidDiskInfo: Il file di informazioni sul disco non \xe8 valido: Impossibile eseguire qemu-img su var lib nova instances <*> disk : Unexpected error while running command. Command: usr bin python2 -m oslo_concurrency.prlimit --as=1073741824 --cpu=30 -- env LC_ALL=C LANG=C qemu-img info var lib nova instances <*> disk --force-share Exit code: 1 Stdout: u'' Stderr: u""""qemu-img: Could not open ' var lib nova instances <*> disk': Could not open ' var lib nova instances <*> disk': No such file or directory\n"""" None"""
246,381,Timeout waiting for vif plugging callback for instance with vm_state building and task_state spawning.: Timeout: 300 seconds
247,15,api_servers with fully qualified url including scheme (http https): <*> <*> <*> <*> <*> <*>
248,295,GET 10.0.20.28:35357
249,166,"""10.0.20.28 """"GET <*> <*> <*> status: 200 len: <*> <*> <*>"
250,363,GET 10.0.20.28:8776 <*> <*> volumes <*>
251,109,Cannot reboot instance: <*> takes at least <*> arguments <*> given)
252,236,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1396, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1436, in _hard_reboot self._create_images_and_backing(instance, instance_dir, backing_disk_info) TypeError: _create_images_and_backing() takes at least 5 arguments (4 given) None"""
253,444,", u'container_format': u'bare', u'created_at': datetime.datetime(2018, <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> tzinfo=<iso8601.Utc>), u'visibility': u'public', 'properties': <*>}, u'owner': <*> u'protected': False, u'id': <*> u'file': u' v2 images <*> file', u'checksum': u'443b7623e27ecf03dc9e01ee93f67afe', u'min_disk': 0, u'virtual_size': None, u'min_ram': 0, u'size': 12716032}}"
